time,Actual_el_power,Predicted_el_power
10809.84,2397.32715628156,2126.74
10810.78,1169.77327721792,1574.3151
10810.84,2247.43926142499,2051.3894
10811.82,1082.97905966339,1683.1719
10811.84,2399.35464353058,2093.9949
10812.84,2264.79416121763,1532.1997
10812.88,1174.92420953185,1103.5464
10813.84,2406.14288052262,1742.8331
10813.88,1081.56233938784,1180.0447
10814.84,2285.12672211911,1660.8505
10814.92,1163.90163704322,1586.0781
10815.84,2395.89614512232,2210.5386
10815.92,1081.29496670555,1679.8602
10816.84,2281.7606455249597,2181.4075
10816.92,1163.12164581341,1913.6971
10817.84,2401.84756466601,2382.2102
10817.92,1071.67582228617,1923.6041
10818.84,2315.1265840348497,2355.2903
10819.0,1165.23862035005,1996.8167
10819.84,2408.38178520401,2345.5479
10820.12,1089.14769408364,1869.4784
10820.84,2325.28724821566,2338.7163
10821.22,1161.56001105222,1859.3419
10821.84,2416.87969810019,2191.5178
10822.28,1070.8399501215,1532.0349
10822.84,2325.90603030676,2093.8284
10823.34,1164.48875921436,1628.2253
10823.84,2421.9116537523705,2064.5896
10824.52,1067.85346966393,1530.7863
10824.84,2318.1722746589,2118.296
10825.56,1158.9950863882702,1652.3733
10825.84,2475.79461331184,2108.922
10826.64,1070.48544681007,1529.4005
10826.84,2314.59404328651,2123.0496
10827.66,1155.57721830343,1658.1672
10827.84,2463.27518167919,2093.9866
10828.72,1070.68177173855,1522.0934
10828.84,2279.37635117209,2147.9487
10829.74,1165.27931303232,1727.4681
10829.84,2453.41572503712,2149.8838
10830.74,1071.87839371165,1575.0299
10830.84,2280.66337463724,2198.931
10831.78,1162.54169756483,1757.3387
10831.84,2412.99848173322,2174.5369
10832.8,1079.84092018947,1629.3994
10832.84,2285.6712367467394,2230.433
10833.84,2408.9154350580993,1800.453
10833.88,1170.5350275281498,1155.344
10834.84,2306.75598775483,1759.901
10835.0,1077.39199269285,1275.3715
10835.84,2412.31836662333,1879.7487
10836.16,1166.52730862393,1599.9495
10836.84,2310.76630490278,2284.641
10837.28,1078.25600515442,1862.113
10837.84,2425.7069435426597,2286.0012
10838.32,1173.55339480608,1822.5157
10838.84,2275.9940878313396,2376.6748
10839.38,1083.30809458879,2046.0128
10839.84,2427.4165287288506,2398.453
10840.44,1165.8979905531,1924.4985
10840.84,2288.0741971673597,2393.9004
10841.5,1086.3209018831,2056.763
10841.84,2441.70360772264,2383.3752
10842.52,1175.3876210873502,1771.5964
10842.84,2295.7498078746194,2207.7253
10843.52,1090.02464377164,1691.828
10843.84,2407.66180405181,2139.6926
10844.54,1182.94220968396,1579.0432
10844.84,2295.80581980677,2109.759
10845.56,1085.60090407267,1710.8695
10845.84,2420.74977839224,2171.011
10846.6,1182.70166242653,1593.9347
10846.84,2322.20758099215,2106.7893
10847.66,1094.19578517265,1672.9158
10847.84,2412.57710022983,2134.7402
10848.68,1180.6890151227,1569.1367
10848.84,2311.16714910788,2096.4363
10849.68,1086.48730367523,1691.3408
10849.84,2433.35177908328,2169.1072
10850.74,1179.64754685241,1593.7894
10850.84,2279.6786643029895,2115.8171
10851.78,1086.2865124194,1724.4377
10851.84,2434.8883108324,2182.8113
10852.84,2317.27987009407,1601.273
10852.84,1179.66711589444,1138.1503
10853.84,2444.63892171499,1837.0546
10853.96,1096.25051843713,1211.8442
10854.84,2313.0241334094594,1737.4785
10855.06,1178.62914056576,1682.1431
10855.84,2432.18825641172,2320.5994
10856.12,1082.1547590547,1747.1761
10856.84,2330.37150270896,2283.8792
10857.14,1180.327238708,1978.7933
10857.84,2422.62579218729,2434.2478
10858.14,1087.80404113029,1957.2681
10858.84,2326.81595746904,2392.0396
10859.14,1171.26717433606,2041.1659
10859.84,2427.98578963221,2410.2388
10860.24,1068.38885482056,1955.9797
10860.84,2295.55227595662,2435.7002
10861.26,1151.03419924052,2024.184
10861.84,2419.71924229379,2333.6091
10862.32,1064.42110957621,1693.116
10862.84,2303.53535112106,2265.8323
10863.34,1157.57751181904,1822.3568
10863.84,2436.82180415844,2209.4788
10864.44,1088.53396533267,1653.6134
10864.84,2306.50875935478,2199.6284
10865.48,1170.79546092399,1741.6599
10865.84,2422.83696478375,2128.4211
10866.56,1078.74467875206,1582.484
10866.84,2284.24154340251,2153.7532
10867.62,1165.44331868899,1725.5209
10867.84,2438.6426191002597,2135.6792
10868.68,1076.13093604728,1580.1445
10868.84,2294.50881508466,2153.5908
10869.76,1158.30223574007,1702.9689
10869.84,2448.19945184036,2122.001
10870.8,1073.23123242763,1553.2899
10870.84,2332.86266242338,2158.7444
10871.82,1171.53173373202,1685.3965
10871.84,2447.55585961777,2093.3054
10872.84,2315.21335127791,1525.1682
10872.84,1081.99196970146,1099.4349
10873.84,2412.77604346968,1783.1461
10873.86,1167.66454012,1215.8875
10874.84,2327.77507844891,1768.1865
10874.88,1082.46869219379,1710.2444
10875.84,2448.10355837866,2337.6719
10875.98,1166.47681270913,1749.1223
10876.84,2311.7516881065394,2221.7678
10877.04,1080.88817058052,1955.0103
10877.84,2439.99531893233,2466.383
10878.12,1174.05506049977,1977.1365
10878.84,2276.03873687864,2370.8809
10879.22,1077.01913557214,2111.1016
10879.84,2455.00952880331,2470.0217
10880.24,1175.05411451018,1963.0107
10880.84,2268.55399669908,2421.0247
10881.36,1081.36536962333,2028.1425
10881.84,2414.2154820981204,2324.5332
10882.44,1169.39416426686,1633.1963
10882.84,2299.9996848128894,2196.3608
10883.52,1078.25824107627,1797.168
10883.84,2411.5012507703395,2223.987
10884.52,1175.20126154611,1658.2786
10884.84,2320.9619240076,2151.0776
10885.52,1083.56724135564,1720.1613
10885.84,2432.87135948316,2164.302
10886.52,1168.21824569031,1579.365
10886.84,2295.3782433179094,2081.87
10887.52,1076.2446969809,1682.6505
10887.84,2426.50570455973,2152.477
10888.58,1168.12043766519,1582.462
10888.84,2305.0130836493295,2124.05
10889.62,1082.17385427012,1707.3688
10889.84,2427.9875542171203,2157.5933
10890.74,1167.77554343875,1571.0636
10890.84,2278.7570878234196,2119.5012
10891.76,1074.00628161759,1732.3678
10891.84,2419.51251330289,2198.2012
10892.84,2279.08271782656,1634.5842
10892.84,1164.3905943654797,1163.4487
10893.84,2444.92047749712,1870.6488
10893.96,1073.68077243757,1221.3203
10894.84,2313.29125003352,1765.6572
10895.06,1166.88017894028,1676.0328
10895.84,2418.64350365602,2292.415
10896.12,1070.18051850622,1738.7433
10896.84,2317.4446410507,2266.1924
10897.18,1161.4195532672,1974.661
10897.84,2417.13369177803,2430.9155
10898.22,1078.90279395347,1957.34
10898.84,2323.01947756055,2376.9072
10899.22,1163.02832000065,2014.8684
10899.84,2443.3863262195,2380.0496
10900.22,1073.84630570463,1882.3916
10900.84,2307.22360138981,2375.973
10901.22,1164.10004511055,1930.4475
10901.84,2447.97449811044,2250.0476
10902.22,1076.84572715039,1568.3698
10902.84,2319.3660192755,2159.6272
10903.24,1171.7690514618298,1692.8973
10903.84,2461.10883430266,2104.8752
10904.3,1073.27733731252,1525.1969
10904.84,2313.30309577938,2133.3179
10905.34,1174.46925447621,1675.1011
10905.84,2445.05582901105,2108.839
10906.36,1081.82193479298,1551.9835
10906.84,2305.9145466063596,2166.0095
10907.4,1170.36625720179,1711.1251
10907.84,2462.22274990839,2151.844
10908.5,1086.115051791,1573.2709
10908.84,2318.84290387871,2175.6445
10909.6,1170.21369725559,1705.0012
10909.84,2408.87210688603,2132.209
10910.7,1082.33374979943,1602.1014
10910.84,2318.25599364496,2219.912
10911.74,1173.0368320887,1766.2073
10911.84,2419.14399779008,2192.7659
10912.76,1083.24109264439,1654.4229
10912.84,2313.05166858725,2214.39
10913.76,1175.46378205311,1747.0198
10913.84,2403.32954547573,2166.741
10914.76,1088.81966118874,1646.9137
10914.84,2317.55886912798,2209.9768
10915.82,1176.15796013,1752.4629
10915.84,2416.17673586415,2163.23
10916.84,2319.4265581794393,1631.6106
10916.88,1086.3959407618,1133.773
10917.84,2403.90073954197,1815.6249
10917.92,1186.08310963868,1228.8583
10918.84,2308.6979063032495,1776.0573
10918.94,1086.31606474314,1723.1747
10919.84,2397.94651724484,2345.8079
10920.0,1185.41740203065,1806.5676
10920.84,2313.42779837546,2264.6836
10921.04,1088.49172036592,1983.7037
10921.84,2415.62729034437,2459.402
10922.12,1183.12361634294,1981.5457
10922.84,2320.96892975987,2351.1057
10923.18,1091.28582478471,2030.7627
10923.84,2407.69463120202,2417.8306
10924.22,1185.00138318646,1940.6802
10924.84,2328.51922621151,2369.857
10925.3,1086.72448610136,1934.7103
10925.84,2417.82883915492,2283.1628
10926.32,1182.97527664885,1598.2633
10926.84,2321.98431497947,2105.5461
10927.34,1099.76157062016,1680.4376
10927.84,2434.1315079204,2157.546
10928.36,1182.06882836713,1578.8903
10928.84,2321.6646931171,2105.5193
10929.38,1095.57274404382,1683.0117
10929.84,2411.95688626895,2164.3882
10930.4,1179.95390850282,1608.3142
10930.84,2320.2305207853,2147.1504
10931.44,1086.26357748252,1727.0806
10931.84,2432.97178974578,2206.4192
10932.48,1183.7825655239997,1630.9941
10932.84,2313.2250161014094,2149.3408
10933.48,1098.03930462109,1728.8586
10933.84,2429.15830949213,2193.4495
10934.52,1176.0846401765602,1620.0101
10934.84,2324.05044345849,2156.3623
10935.64,1088.03536604516,1734.0156
10935.84,2425.14350973868,2197.849
10936.76,1176.86543880486,1630.2069
10936.84,2315.60586932613,2152.499
10937.8,1083.26849162485,1733.9666
10937.84,2429.25057827717,2202.8599
10938.84,2311.838016991,1631.178
10938.84,1173.7246796352697,1145.9847
10939.84,2436.87659602424,1854.8959
10939.92,1090.56093639683,1230.1647
10940.84,2303.64305408533,1789.8109
10940.96,1181.99559581669,1729.7576
10941.84,2423.9430388557,2340.8005
10942.0,1085.81811925296,1787.1439
10942.84,2307.3651815050393,2316.0137
10943.0,1183.0286694765302,2024.2222
10943.84,2426.52556062173,2452.0776
10944.02,1093.38937533525,1974.4333
10944.84,2313.04155384145,2402.399
10945.06,1178.28726479118,2056.3884
10945.84,2423.98012264206,2401.1487
10946.1,1087.16997675347,1940.0244
10946.84,2309.74422660341,2417.859
10947.12,1178.8545571824102,1976.9753
10947.84,2425.0673949398897,2274.9175
10948.12,1086.88332338813,1611.0563
10948.84,2316.7595103305193,2187.277
10949.18,1176.6063642425001,1723.4591
10949.84,2408.37496235674,2141.0635
10950.28,1087.48097082999,1617.5022
10950.84,2298.2579704647997,2193.3552
10951.34,1175.4381338174,1752.1456
10951.84,2413.5333879348304,2174.1797
10952.42,1084.13583855581,1647.5791
10952.84,2314.16590331594,2209.7417
10953.48,1159.91687379749,1748.8207
10953.84,2428.91803485594,2162.5342
10954.52,1077.13328750587,1620.2169
10954.84,2314.62807276238,2183.4175
10955.84,2402.35457833064,1729.0979
10956.84,2296.49856489888,1123.4534
10957.84,2412.9532975484594,1041.6854
10958.84,2322.52234231581,844.3573
10959.84,2432.79863339787,797.5864
10960.84,2326.01193328795,735.10406
10961.84,2435.22514086938,783.06177
10962.84,2314.6910792595695,831.2191
10963.84,2415.89517064855,978.0153
10964.84,2305.6433029217296,1102.6543
10965.84,2432.06717478526,1294.6554
10966.84,2312.45996314518,1438.5792
10967.84,2415.77263297132,1602.911
10968.84,2308.4413040947798,1695.6895
10969.84,2415.87179692776,1806.2023
10970.84,2297.47557202386,1859.6326
10971.84,2415.00874826994,1982.04
10972.84,2304.98861367459,1980.3025
10973.84,2413.08980477698,2045.9722
10974.84,2307.3448855144,1959.7965
10975.84,2423.40050436905,1995.0779
10976.84,2304.37385698856,1941.7529
10977.84,2439.77023557414,1984.8497
10978.84,2314.3561797995594,1923.007
10979.84,2443.18087263545,1955.373
10980.84,2323.4747901187,1900.3073
10981.84,2412.45178112988,1929.8282
10982.84,2315.0776737497,1906.7451
10983.84,2414.49473049066,1951.2439
10984.84,2323.35477328294,1924.724
10985.84,2439.87843809267,1965.895
10986.84,2313.0816823666,1912.5608
10987.84,2422.6534632587404,1948.4
10988.84,2314.2127680642197,1911.9305
10989.84,2422.11992167539,1954.699
10990.84,2318.42360311305,1930.6732
10991.84,2414.29982265848,1974.7372
10992.84,2310.98468980462,1938.5226
10993.84,2421.97798018646,1976.6185
10994.84,2316.4177855582698,1936.2966
10995.84,2429.17886685921,1975.6122
10996.84,2308.50191492644,1930.1207
10997.84,2413.08920350372,1968.65
10998.84,2298.99292543326,1935.359
10999.84,2419.52527724037,1986.9144
11000.84,2300.39417076975,1950.8436
11001.84,2435.41535688686,2001.7931
11002.84,2318.92386618758,1940.2792
11003.84,2411.35438936758,1963.5488
11004.84,2310.00519583611,1929.4255
11005.84,2429.47989652093,1967.1725
11006.84,2305.11010068661,1921.834
11007.84,2453.26615232685,1979.6464
11008.84,2324.85533088644,1911.8588
11009.84,2424.67875581108,1931.4839
11010.84,2306.17329438917,1899.475
11011.84,2424.35632260794,1946.5215
11012.84,2322.54865471668,1912.7064
11013.84,2446.05587260694,1963.7925
11014.84,2307.57503361861,1911.6311
11015.84,2429.82985755781,1949.7242
11016.84,2312.77319328377,1905.2815
11017.84,2411.8907962967,1951.5074
11018.84,2296.6833704147994,1939.8855
11019.84,2429.26269268645,1999.5432
11020.84,2302.6528399497,1945.8486
11021.84,2432.34016666175,1994.6041
11022.84,2318.5502162450302,1943.0822
11023.84,2438.5150838395903,1965.0142
11024.84,2298.4399144723498,1912.3967
11025.84,2416.87938598665,1969.6913
11026.84,2312.91653300469,1933.1917
11027.84,2419.10346674557,1972.7183
11028.84,2314.57498265514,1945.346
11029.84,2433.73547858485,1980.5065
11030.84,2309.12108710859,1917.9966
11031.84,2429.29909979926,1959.3065
11032.84,2309.94028754784,1918.0475
11033.84,2438.06985005725,1960.3666
11034.84,2325.79686966765,1915.4661
11035.84,2414.88486325481,1948.6658
11036.84,2320.0855027,1919.5564
11037.84,2426.00442862775,1952.4454
11038.84,2312.57999221486,1915.0413
11039.84,2461.7008560621,1968.8268
11040.84,2323.36619268915,1899.6691
11041.84,2416.0822869224,1928.6093
11042.84,2304.77262347671,1907.0869
11043.84,2421.97115549979,1953.7263
11044.84,2322.64607710395,1927.756
11045.84,2415.78705520092,1982.9291
11046.84,2302.3629123918195,1947.7053
11047.84,2410.7858959616997,1981.0895
11048.84,2302.80258177727,1944.6787
11049.84,2439.77304035005,2000.1299
11050.84,2314.3945064893196,1947.2699
11051.84,2421.05849130651,1978.8578
11052.84,2316.4701154902,1931.8307
11053.84,2426.00741554637,1958.1505
11054.84,2309.31166575694,1919.7355
11055.84,2429.01093917114,1975.0479
11056.84,2301.7291313512596,1927.1053
11057.84,2411.63510573037,1970.4469
11058.84,2291.429789159,1940.2234
11059.84,2427.7508726347705,1993.5156
11060.84,2309.41377163315,1946.515
11061.84,2432.70710138809,1990.3257
11062.84,2313.01922494593,1933.6085
11063.84,2447.8113708734704,1959.8042
11064.84,2331.5437778716,1897.507
11065.84,2416.0217046520306,1930.7489
11066.84,2324.90064152322,1908.7191
11067.84,2418.1265897831204,1938.1906
11068.84,2301.8709168590394,1910.3546
11069.84,2420.29217189803,1975.4276
11070.84,2304.20674305358,1937.8147
11071.84,2421.82502946868,1979.5509
11072.84,2313.1745416223,1943.7539
11073.84,2418.90167640831,1978.9176
11074.84,2306.56127435092,1936.3782
11075.84,2403.55118829356,1982.7576
11076.84,2322.82514011271,1957.4271
11077.84,2416.43521996116,1986.6685
11078.84,2321.2721551015306,1949.4005
11079.84,2416.92932181951,1975.4923
11080.84,2310.80789218481,1928.003
11081.84,2405.99369526151,1964.7365
11082.84,2307.2757092617,1941.3551
11083.84,2406.1118616998397,1985.0664
11084.84,2320.17026204286,1954.952
11085.84,2417.98437006564,1983.7296
11086.84,2313.6247837840297,1937.0035
11087.84,2404.21357520668,1970.2241
11088.84,2291.6943735910995,1938.5402
11089.84,2387.48158676026,1994.4425
11090.84,2305.06530896612,1982.6306
11091.84,2414.57323686037,2022.1423
11092.84,2316.6342294922997,1973.0981
11093.84,2408.9227724974803,1993.0615
11094.84,2313.99743491738,1940.4833
11095.84,2402.61286799395,1965.6066
11096.84,2314.02679751486,1940.3267
11097.84,2431.48528763745,1981.5778
11098.84,2321.41877099813,1926.332
11099.84,2430.2110623545,1953.0559
11100.84,2332.9348347891,1902.1924
11101.84,2414.56111370553,1919.2408
11102.84,2304.32062246594,1896.6979
11103.84,2409.50166485313,1955.7588
11104.84,2309.45915249641,1929.0378
11105.84,2425.33366694324,1979.2623
11106.84,2292.92591100625,1941.1223
11107.84,2427.25615194165,1989.7666
11108.84,2299.39856513469,1935.3687
11109.84,2400.28576210266,1984.4266
11110.84,2296.39447186586,1966.7834
11111.84,2403.21763490518,2012.3746
11112.84,2294.4832300966596,1974.9008
11113.84,2414.13172823369,2027.6428
11114.84,2305.21777302966,1973.8252
11115.84,2453.85468094646,1999.367
11116.84,2320.3677703492203,1917.9899
11117.84,2422.09413214416,1943.1122
11118.84,2317.63838947928,1900.6025
11119.84,2435.8625520410205,1930.5924
11120.84,2284.88512897751,1892.5311
11121.84,2455.5529952159304,1975.2341
11122.84,2294.3966668445,1905.5363
11123.84,2414.06897616445,1953.5868
11124.84,2293.5511556630495,1933.4133
11125.84,2432.60348699613,1980.4937
11126.84,2299.27601430534,1930.0481
11127.84,2417.6143688969,1996.6216
11128.84,2304.62511578355,1953.7511
11129.84,2446.66267344741,1982.3777
11130.84,2318.72763808866,1922.926
11131.84,2459.88531946946,1962.8105
11132.84,2304.91996877795,1890.7838
11133.84,2446.05019545572,1931.0144
11134.84,2325.88844115612,1884.4808
11135.84,2432.77816486282,1924.2893
11136.84,2295.54290384578,1897.1343
11137.84,2407.6073552107,1958.8346
11138.84,2308.8790206841,1932.1241
11139.84,2417.99655141168,1984.1472
11140.84,2301.0126442707096,1958.852
11141.84,2407.28039553461,2002.8806
11142.84,2303.5806404112495,1961.3123
11143.84,2447.33204119548,2002.418
11144.84,2309.0477060765397,1940.9161
11145.84,2426.2432429901805,1982.6726
11146.84,2319.31650893334,1931.5396
11147.84,2425.95715191452,1951.562
11148.84,2318.80699621327,1916.7223
11149.84,2410.9442785628,1960.888
11150.84,2319.53034718701,1926.375
11151.84,2415.53500250867,1957.6932
11152.84,2320.46906271105,1928.6492
11153.84,2438.71181994661,1963.4089
11154.84,2304.5500750549795,1908.7505
11155.84,2442.88818677715,1958.3889
11156.84,2310.69938381978,1907.6572
11157.84,2423.06479783392,1950.8228
11158.84,2315.17495970559,1923.8811
11159.84,2418.42164020532,1964.3688
11160.84,2307.85595875437,1930.3298
11161.84,2423.60324462008,1980.7017
11162.84,2298.85969340717,1935.976
11163.84,2419.43146707985,1985.1152
11164.84,2298.5843405529295,1948.2682
11165.84,2434.1781616970297,1994.13
11166.84,2286.34625920274,1940.6427
11167.84,2420.18688561565,2000.4001
11168.84,2308.78454377578,1952.7379
11169.84,2421.25277231979,1986.291
11170.84,2293.8407502727496,1946.839
11171.84,2418.29078608409,1997.5634
11172.84,2294.39569104846,1942.5226
11173.84,2437.85014875828,1993.1929
11174.84,2290.70032638183,1939.8395
11175.84,2421.86951851215,1987.7849
11176.84,2316.36513698285,1937.4861
11177.84,2431.01800056244,1963.2614
11178.84,2293.89974837507,1919.3252
11179.84,2420.73517855335,1976.9895
11180.84,2314.92618125767,1926.9447
11181.84,2423.20698436539,1962.88
11182.84,2321.10350662141,1934.041
11183.84,2431.7368963675,1959.7505
11184.84,2307.6679525121094,1903.4729
11185.84,2425.55234656923,1952.0306
11186.84,2305.1277758287297,1917.5657
11187.84,2434.21080014544,1964.9359
11188.84,2279.7613675526895,1923.4125
11189.84,2436.53703498947,1992.5039
11190.84,2301.5727744789797,1935.4104
11191.84,2400.73757274219,1979.5496
11192.84,2308.21285384529,1963.419
11193.84,2412.10108774201,1995.2285
11194.84,2310.23510974206,1951.6589
11195.84,2420.98757130096,1998.7107
11196.84,2299.8370633276095,1947.2172
11197.84,2415.3666113825007,1982.9587
11198.84,2327.25787010121,1946.021
11199.84,2429.0358745246895,1966.9702
11200.84,2297.88928770057,1920.9623
11201.84,2436.99636957387,1970.1533
11202.84,2319.05224389216,1906.4642
11203.84,2464.73951232164,1944.7633
11204.84,2312.9543098919394,1887.6396
11205.84,2429.45427091682,1925.4753
11206.84,2301.27877249062,1883.9298
11207.84,2411.79920934997,1941.2
11208.84,2318.03502283028,1932.767
11209.84,2423.9669324315405,1980.8062
11210.84,2303.63912650237,1939.677
11211.84,2420.63542768187,1982.1195
11212.84,2311.7089316295996,1934.8093
11213.84,2423.00891410395,1974.8975
11214.84,2302.85982314181,1944.2031
11215.84,2416.20198606288,1992.3397
11216.84,2317.6356058499496,1948.8647
11217.84,2429.86055128931,1979.5352
11218.84,2308.0924649109097,1932.8469
11219.84,2414.94120796398,1973.9366
11220.84,2304.4616224924694,1931.8569
11221.84,2432.29183405962,1974.701
11222.84,2310.00024011363,1930.6848
11223.84,2407.20887888654,1973.3436
11224.84,2323.0046845135,1941.1349
11225.84,2417.89632554026,1962.2926
11226.84,2294.3307245030596,1929.0886
11227.84,2416.7330508025098,1992.343
11228.84,2294.20714981595,1944.8542
11229.84,2407.77336786496,1994.4634
11230.84,2315.59857568729,1970.7148
11231.84,2415.01553443787,1993.7163
11232.84,2316.42219728217,1945.2194
11233.84,2416.87548703555,1977.622
11234.84,2319.22816722994,1930.6462
11235.84,2406.78600684936,1961.2932
11236.84,2443.63138583394,1936.3822
11237.84,2292.05853304004,1866.6356
11238.84,2450.06751535565,1946.4548
11239.84,2283.25516003039,1874.6995
11240.84,2434.1623286721806,1937.9596
11241.84,2291.35653308574,1930.9518
11242.84,2416.28238955009,1997.1058
11243.84,2290.81871969684,1936.2245
11244.84,2415.98523652959,2003.1163
11245.84,2298.0495980132696,1957.2789
11246.84,2401.97512600718,2012.4401
11247.84,2282.9973957153697,1978.4838
11248.84,2412.62366386615,2034.4182
11249.84,2294.55272579739,1981.3385
11250.84,2435.58304848712,2030.7825
11251.84,2295.7485035703194,1955.192
11252.84,2423.97635967363,1994.6143
11253.84,2286.54254882317,1930.3433
11254.84,2424.0804551563,1985.4933
11255.84,2318.6093824251802,1934.3416
11256.84,2412.38324149676,1969.6309
11257.84,2322.8670657812795,1933.3276
11258.84,2441.02386354472,1949.739
11259.84,2298.22570477378,1888.3975
11260.84,2457.00596593265,1949.9713
11261.84,2297.5071795690797,1889.2723
11262.84,2448.7621432624,1939.9847
11263.84,2307.75081471347,1897.5457
11264.84,2421.5947497601796,1941.763
11265.84,2316.6122716105397,1911.9285
11266.84,2413.29830032471,1957.1533
11267.84,2302.08195875883,1931.182
11268.84,2442.22401525482,1986.8502
11269.84,2293.26019006994,1926.8688
11270.84,2437.87336514084,1982.7444
11271.84,2283.13286134631,1933.9456
11272.84,2429.57314142626,1988.2393
11273.84,2286.1625291210894,1945.9563
11274.84,2431.65850999129,2009.5636
11275.84,2312.37248261215,1954.2528
11276.84,2430.37382102205,1984.8398
11277.84,2294.7806205481497,1929.2052
11278.84,2428.3183878360705,1976.479
11279.84,2300.48649675398,1925.5444
11280.84,2424.49741139503,1977.9045
11281.84,2286.20419180814,1943.3064
11282.84,2413.32687634788,1994.3397
11283.84,2312.7152257355297,1951.5283
11284.84,2412.36592382655,1986.2451
11285.84,2273.3109181277996,1952.5577
11286.84,2396.59846453593,2017.2832
11287.84,2291.41056532689,1976.2633
11288.84,2460.07431613366,2027.6493
11289.84,2266.614695421,1951.5605
11290.84,2464.41884597749,2012.385
11291.84,2298.1918324537696,1907.8269
11292.84,2408.0492907001,1941.871
11293.84,2314.3848773549194,1935.195
11294.84,2399.41558568516,1967.0221
11295.84,2310.3366881165,1936.4644
11296.84,2410.68210481739,1989.062
11297.84,2279.2150645619295,1945.4796
11298.84,2406.5982044435304,1998.5168
11299.84,2258.62271060416,1964.8392
11300.84,2427.78610711756,2041.6205
11301.84,2294.78893185655,1985.3412
11302.84,2416.41712059028,2022.1035
11303.84,2297.18706097653,1965.6313
11304.84,2399.34406953387,1993.4785
11305.84,2305.83480006869,1953.681
11306.84,2398.24068610619,1998.0521
11307.84,2274.42922757379,1968.4878
11308.84,2419.384623056,2023.1106
11309.84,2310.51184903093,1960.6544
11310.84,2446.5049980751,1983.1608
11311.84,2285.0980731562295,1917.2103
11312.84,2444.48093326106,1961.0718
11313.84,2307.9129697942394,1888.5784
11314.84,2422.27063125972,1938.7114
11315.84,2323.62411472125,1918.2616
11316.84,2417.78955460371,1943.4734
11317.84,2325.9841118715,1905.443
11318.84,2406.8274814838496,1942.1106
11319.84,2320.93967506787,1918.6533
11320.84,2409.45866464024,1951.5305
11321.84,2308.0892979189193,1930.1858
11322.84,2403.76850968186,1978.8579
11323.84,2304.28068088974,1952.6155
11324.84,2413.5633452704305,1995.0994
11325.84,2301.76452899333,1959.6335
11326.84,2392.85210427002,2005.6722
11327.84,2306.39668412321,1977.2784
11328.84,2420.59019814554,2007.258
11329.84,2285.00726634505,1957.4023
11330.84,2401.68370826612,2017.4438
11331.84,2290.63902762708,1972.729
11332.84,2401.87874569588,2008.5391
11333.84,2303.8674854499,1981.7919
11334.84,2415.6860233757707,2016.4315
11335.84,2310.75272114551,1952.3956
11336.84,2422.2028245269794,1978.1873
11337.84,2307.0712550817398,1924.6868
11338.84,2416.87006761419,1961.0167
11339.84,2302.3020892850395,1922.6764
11340.84,2407.76941790494,1968.9575
11341.84,2327.03766709028,1939.357
11342.84,2417.01668921108,1960.9934
11343.84,2310.55785201173,1921.11
11344.84,2410.13165389249,1959.9131
11345.84,2298.70917392148,1922.0126
11346.84,2414.21360775856,1975.5255
11347.84,2305.6562248605796,1948.3994
11348.84,2415.22873370782,1990.1454
11349.84,2311.9478503692494,1948.4222
11350.84,2402.17081520092,1978.0386
11351.84,2298.6461435057795,1946.9542
11352.84,2390.96901404108,1995.1172
11353.84,2298.37991657086,1973.1224
11354.84,2425.1859933440105,2019.6366
11355.84,2292.5279813908296,1962.0021
11356.84,2398.64730530337,2004.0745
11357.84,2298.2987181559197,1963.6118
11358.84,2402.66793093905,1995.1372
11359.84,2298.7412388888997,1966.8163
11360.84,2408.15126305337,2016.0757
11361.84,2292.77056196718,1960.7798
11362.84,2399.4168996743,1998.9655
11363.84,2304.99848865248,1964.2871
11364.84,2404.96031331105,1995.7579
11365.84,2302.1303977905,1957.3871
11366.84,2409.99470128017,1994.2948
11367.84,2317.90016214484,1944.0322
11368.84,2406.09523450054,1967.2969
11369.84,2308.7364588850796,1935.4453
11370.84,2431.21698004195,1970.0912
11371.84,2296.7663737124,1913.3171
11372.84,2411.05246299177,1967.9854
11373.84,2318.10438299187,1934.5404
11374.84,2412.31308960772,1956.7506
11375.84,2308.71248222208,1930.0261
11376.84,2406.55561181164,1975.217
11377.84,2307.74849526116,1934.2612
11378.84,2404.1043983071104,1975.7273
11379.84,2293.74193444767,1953.5314
11380.84,2399.69413425165,2003.0756
11381.84,2295.8025871187397,1969.3846
11382.84,2412.49432116638,2014.0746
11383.84,2300.2853475005495,1969.7013
11384.84,2393.2893175217,2006.0309
11385.84,2301.84737120962,1970.5967
11386.84,2388.70557933339,2003.2517
11387.84,2299.2150547180995,1978.425
11388.84,2391.94387287321,2021.3665
11389.84,2304.55280740995,1982.2355
11390.84,2392.4126857265205,2008.5305
11391.84,2301.9546525797896,1973.5496
11392.84,2404.45493692626,2002.391
11393.84,2317.80543270259,1955.5039
11394.84,2421.6204472889494,1979.5814
11395.84,2292.56700796277,1926.6191
11396.84,2407.30080340937,1970.8267
11397.84,2286.71943387563,1931.0343
11398.84,2391.61917171324,1988.345
11399.84,2294.8883499350295,1974.9158
11400.84,2401.2526930437703,2016.19
11401.84,2296.3708051912695,1969.7781
11402.84,2407.08354559637,2007.7891
11403.84,2303.0432710193295,1957.2965
11404.84,2423.39619430834,1989.5684
