time,input_voltage,el_power,predicted_el_power
8226.04,4.21553724366851,1357.56538774854,1447.6067
8227.16,4.21553724366851,1454.08711855979,1447.6067
8228.2,4.21553724366851,1366.31667053096,1447.6067
8229.24,4.21553724366851,1459.82993534847,1447.6067
8230.26,4.21553724366851,1363.95614191485,1447.6067
8231.32,4.21553724366851,1455.76796259561,1447.6067
8232.32,4.21553724366851,1366.90552320318,1447.6067
8233.4,4.21553724366851,1463.1034815466,1447.6067
8234.54,4.21553724366851,1376.39380982053,1447.6067
8235.62,4.21553724366851,1467.24137727373,1447.6068
8236.72,4.21553724366851,1372.73495538798,1447.6068
8237.76,4.21553724366851,1471.5784727275,1447.6067
8238.8,4.21553724366851,1371.69778989136,1447.6067
8239.86,4.21553724366851,1467.08169843868,1447.6067
8240.96,4.21553724366851,1381.71762530067,1447.6067
8241.96,4.21553724366851,1475.6909400399,1447.6067
8242.98,4.21553724366851,1383.18279803949,1447.6067
8243.98,4.21553724366851,1463.09181957316,1447.6067
8245.02,4.21553724366851,1382.31844277495,1447.6067
8246.14,4.21553724366851,1483.72731820573,1447.6067
8247.2,4.21553724366851,1385.35011578881,1447.6067
8248.22,4.21553724366851,1478.31333672279,1447.6067
8249.32,4.81173331571764,1394.04232797351,1525.2886
8250.44,4.81173331571764,1482.12047510539,1525.2886
8251.54,4.81173331571764,1399.64461773535,1525.2886
8252.68,4.81173331571764,1490.14683722564,1525.2886
8253.74,4.81173331571764,1414.93968395413,1525.2886
8254.8,4.81173331571764,1498.88407323826,1525.2886
8255.82,4.81173331571764,1423.67115885138,1525.2886
8256.84,4.81173331571764,1508.75178477163,1525.2886
8257.84,4.81173331571764,1428.97629991447,1525.2886
8258.9,4.81173331571764,1520.17821403424,1525.2886
8260.06,4.81173331571764,1432.82546644043,1525.2886
8261.18,4.81173331571764,1531.60809625432,1525.2886
8262.34,4.81173331571764,1438.89478665732,1525.2886
8263.48,4.81173331571764,1536.12883922255,1525.2886
8264.54,4.81173331571764,1446.32163918343,1525.2886
8265.64,4.81173331571764,1543.06484005925,1525.2886
8266.8,4.81173331571764,1454.33572311388,1525.2886
8267.86,4.81173331571764,1555.76369344987,1525.2886
8268.88,4.81173331571764,1471.01385352357,1525.2886
8269.88,4.81173331571764,1556.22214773834,1525.2886
8270.9,4.81173331571764,1463.1046026826,1525.2886
8271.9,4.81173331571764,1556.72516484241,1525.2886
8272.94,4.81173331571764,1467.8356071269,1525.2886
8274.08,4.81173331571764,1564.63858827363,1525.2886
8275.2,4.81173331571764,1475.22839308665,1525.2886
8276.32,4.81173331571764,1573.02627622583,1525.2886
8277.4,4.81173331571764,1475.87398367673,1525.2886
8278.48,4.81173331571764,1568.43094988237,1525.2886
8279.64,4.81173331571764,1486.8066637602,1525.2886
8280.74,4.81173331571764,1577.29133992589,1525.2886
8281.74,4.81173331571764,1481.83119812428,1525.2886
8282.74,4.81173331571764,1579.25005319628,1525.2886
8283.74,4.81173331571764,1488.04747664645,1525.2886
8284.74,4.81173331571764,1577.92760465933,1525.2886
8285.74,4.81173331571764,1497.70414025019,1525.2886
8286.78,4.81173331571764,1583.97381830576,1525.2886
8287.92,4.81173331571764,1495.55482856218,1525.2886
8289.04,4.81173331571764,1594.41496566827,1525.2886
8290.14,4.81173331571764,1503.39505415529,1525.2886
8291.42,4.81173331571764,1592.74608139757,1525.2886
8292.54,4.81173331571764,1509.11678330308,1525.2886
8293.68,4.81173331571764,1588.97238079715,1525.2886
8294.78,4.81173331571764,1507.23694754323,1525.2886
8295.8,4.81173331571764,1600.84810307476,1525.2886
8296.82,4.81173331571764,1522.34490411121,1525.2886
8297.88,4.81173331571764,1611.82021029481,1525.2886
8298.92,4.81173331571764,1528.20964592002,1525.2886
8299.96,5.39414100327968,1617.8027891939,1686.1008
8301.04,5.39414100327968,1527.26218099913,1686.1008
8302.12,5.39414100327968,1622.72589762353,1686.1008
8303.28,5.39414100327968,1537.25867158909,1686.1008
8304.42,5.39414100327968,1620.73064068601,1686.1008
8305.66,5.39414100327968,1533.64910544518,1686.1008
8306.82,5.39414100327968,1623.05403105136,1686.1008
8307.92,5.39414100327968,1541.04147906525,1686.1008
8308.94,5.39414100327968,1635.96383555908,1686.1008
8309.96,5.39414100327968,1546.99065043752,1686.1008
8311.0,5.39414100327968,1630.19015353094,1686.1008
8312.02,5.39414100327968,1541.39883012366,1686.1008
8313.08,5.39414100327968,1635.76936078173,1686.1008
8314.24,5.39414100327968,1548.34317832578,1686.1008
8315.36,5.39414100327968,1635.38641734902,1686.1008
8316.48,5.39414100327968,1557.3816285947,1686.1008
8317.54,5.39414100327968,1655.1901033532,1686.1008
8318.68,5.39414100327968,1560.11729294587,1686.1008
8319.84,5.39414100327968,1658.45860821172,1686.1008
8320.94,5.39414100327968,1565.23928260271,1686.1008
8322.04,5.39414100327968,1664.11313676173,1686.1008
8323.04,5.39414100327968,1583.38380972145,1686.1008
8324.06,5.39414100327968,1668.60168157301,1686.1008
8325.1,5.39414100327968,1582.73339189159,1686.1008
8326.14,5.39414100327968,1667.12252062635,1686.1008
8327.24,5.39414100327968,1583.67817608922,1686.1008
8328.34,5.39414100327968,1683.1460730774,1686.1008
8329.44,5.39414100327968,1597.68185834642,1686.1008
8330.64,5.39414100327968,1690.90720549313,1686.1008
8331.78,5.39414100327968,1604.34241292588,1686.1008
8332.86,5.39414100327968,1696.02449207585,1686.1008
8334.0,5.39414100327968,1602.57370920178,1686.1008
8335.02,5.39414100327968,1700.20637827525,1686.1008
8336.02,5.39414100327968,1613.44181102463,1686.1008
8337.06,5.39414100327968,1694.29309924742,1686.1008
8338.06,5.39414100327968,1610.03129341787,1686.1008
8339.1,5.39414100327968,1700.46992953567,1686.1008
8340.18,5.39414100327968,1609.56010218179,1686.1008
8341.32,5.39414100327968,1705.54709029725,1686.1008
8342.38,5.39414100327968,1614.22861524062,1686.1008
8343.5,5.39414100327968,1711.81487429688,1686.1008
8344.58,5.39414100327968,1616.82776168419,1686.1008
8345.82,5.39414100327968,1701.20940627461,1686.1008
8347.04,5.39414100327968,1638.06823437534,1686.1008
8348.16,5.39414100327968,1722.09865379829,1686.1008
8349.22,5.9583278321849,1633.14749339409,1846.5881
8350.28,5.9583278321849,1729.37509081146,1846.5881
8351.36,5.9583278321849,1644.21842383028,1846.5881
8352.38,5.9583278321849,1733.74512919296,1846.5881
8353.5,5.9583278321849,1638.60583863462,1846.5881
8354.52,5.9583278321849,1739.64266558945,1846.5881
8355.7,5.9583278321849,1649.25417434183,1846.5881
8356.84,5.9583278321849,1748.49457335158,1846.5881
8357.98,5.9583278321849,1668.65585777376,1846.5881
8359.08,5.9583278321849,1758.91224840555,1846.5881
8360.26,5.9583278321849,1674.83599922263,1846.5881
8361.4,5.9583278321849,1772.72649444533,1846.5881
8362.46,5.9583278321849,1695.72794152588,1846.5881
8363.48,5.9583278321849,1781.26494403076,1846.5881
8364.54,5.9583278321849,1695.34466792335,1846.5881
8365.56,5.9583278321849,1802.6098695008,1846.5881
8366.7,5.9583278321849,1710.63924641015,1846.5881
8367.76,5.9583278321849,1811.58872538924,1846.5881
8368.92,5.9583278321849,1720.61376770954,1846.5881
8370.12,5.9583278321849,1820.66520634942,1846.5881
8371.26,5.9583278321849,1731.86934231193,1846.5881
8372.46,5.9583278321849,1831.00294276873,1846.5881
8373.62,5.9583278321849,1745.74327744835,1846.5881
8374.68,5.9583278321849,1843.19381232746,1846.5881
8375.68,5.9583278321849,1752.39814246555,1846.5881
8376.7,5.9583278321849,1853.01574226878,1846.5881
8377.7,5.9583278321849,1780.04069977905,1846.5881
8378.7,5.9583278321849,1856.29170078486,1846.5881
8379.78,5.9583278321849,1775.47280541028,1846.5881
8380.94,5.9583278321849,1869.26457269628,1846.5881
8382.12,5.9583278321849,1788.48953073448,1846.5881
8383.3,5.9583278321849,1872.98321520052,1846.5881
8384.54,5.9583278321849,1795.22397599353,1846.5881
8385.7,5.9583278321849,1902.19589062326,1846.5881
8386.86,5.9583278321849,1816.03646831607,1846.5881
8388.02,5.9583278321849,1909.20106507124,1846.5881
8389.04,5.9583278321849,1831.8188023209,1846.5881
8390.1,5.9583278321849,1913.91029010043,1846.5881
8391.1,5.9583278321849,1832.14768592684,1846.5881
8392.1,5.9583278321849,1935.61723431771,1846.5881
8393.1,5.9583278321849,1850.98259493429,1846.5881
8394.16,5.9583278321849,1948.94164187919,1846.5881
8395.42,5.9583278321849,1868.561504303,1846.5881
8396.6,5.9583278321849,1949.40100232723,1846.5881
8397.76,5.9583278321849,1879.74155336092,1846.5881
8398.84,5.9583278321849,1976.55883781513,1846.5881
8400.1,6.5,1889.41541999618,2000.6711
8401.34,6.5,1979.49115656389,2000.6711
8402.38,6.5,1902.05886411937,2000.6711
8403.4,6.5,1991.70167057823,2000.6711
8404.4,6.5,1908.22682693867,2000.6711
8405.4,6.5,1998.8342401923,2000.6711
8406.42,6.5,1922.89817652751,2000.6711
8407.52,6.5,2009.43168936903,2000.6711
8408.72,6.5,1922.93842273358,2000.6711
8409.9,6.5,2017.61216163897,2000.671
8411.0,6.5,1928.17796305152,2000.671
8412.14,6.5,2027.31918094927,2000.6711
8413.26,6.5,1944.78341982989,2000.6711
8414.48,6.5,2041.48800067681,2000.6711
8415.64,6.5,1968.98800326585,2000.6711
8416.68,6.5,2056.59599499564,2000.6711
8417.68,6.5,1966.18575879401,2000.6711
8418.74,6.5,2059.98461459513,2000.6711
8419.76,6.5,1979.1987408062,2000.6711
8420.9,6.5,2070.94663944745,2000.6711
8422.06,6.5,1977.9047151691,2000.6711
8423.28,6.5,2069.29224657146,2000.6711
8424.44,6.5,1992.49801194717,2000.6711
8425.66,6.5,2093.64726625963,2000.6711
8426.96,6.5,2008.16039624117,2000.6711
8428.18,6.5,2110.99630340818,2000.6711
8429.26,6.5,2020.47858978671,2000.6711
8430.26,6.5,2120.76039683301,2000.6711
8431.26,6.5,2028.4928579417,2000.6711
8432.28,6.5,2118.8486322157,2000.6711
8433.28,6.5,2035.5584530575,2000.6711
8434.36,6.5,2129.47944362103,2000.6711
8435.56,6.5,2045.2121219117,2000.6711
8436.9,6.5,2147.85066899069,2000.6711
8438.12,6.5,2052.6515264573,2000.6711
8439.32,6.5,2152.92957108643,2000.6711
8440.56,6.5,2063.99493878328,2000.6711
8441.7,6.5,2150.16020027561,2000.6711
8442.72,6.5,2080.70399375526,2000.6711
8443.72,6.5,2176.18475700285,2000.6711
8444.76,6.5,2100.93081028672,2000.6711
8445.76,6.5,2189.53186260565,2000.671
8446.78,6.5,2098.00187647253,2000.671
8448.0,6.5,2194.37853303908,2000.6711
8449.12,7.01503505445733,2118.62132593247,2147.1768
8450.38,7.01503505445733,2215.6874495861,2147.1768
8451.66,7.01503505445733,2130.08436867938,2147.1768
8452.8,7.01503505445733,2235.2044023076,2147.1768
8454.04,7.01503505445733,2137.52862756081,2147.1768
8455.1,7.01503505445733,2237.87617308349,2147.1768
8456.1,7.01503505445733,2163.62379075229,2147.1768
8457.12,7.01503505445733,2259.03445899326,2147.1768
8458.14,7.01503505445733,2172.88746351672,2147.1768
8459.14,7.01503505445733,2261.3725119425,2147.1768
8460.14,7.01503505445733,2171.47047931586,2147.1768
8461.32,7.01503505445733,2274.39382990153,2147.1768
8462.44,7.01503505445733,2184.32181407898,2147.1768
8463.56,7.01503505445733,2283.68070496936,2147.1768
8464.82,7.01503505445733,2188.61397607126,2147.1768
8465.94,7.01503505445733,2276.60142330831,2147.1768
8467.1,7.01503505445733,2202.90025507861,2147.1768
8468.32,7.01503505445733,2301.9129942374,2147.1768
8469.34,7.01503505445733,2211.82393761824,2147.1768
8470.36,7.01503505445733,2289.35806012478,2147.1768
8471.36,7.01503505445733,2232.99594404126,2147.1768
8472.44,7.01503505445733,2316.56044305671,2147.1768
8473.46,7.01503505445733,2227.40579183974,2147.1768
8474.64,7.01503505445733,2324.94786280461,2147.1768
8475.92,7.01503505445733,2243.62325967284,2147.1768
8477.14,7.01503505445733,2337.26940226747,2147.1768
8478.38,7.01503505445733,2259.64420749162,2147.1768
8479.54,7.01503505445733,2346.71320650112,2147.1768
8480.88,7.01503505445733,2272.78603098104,2147.1768
8482.06,7.01503505445733,2362.28422763992,2147.177
8483.14,7.01503505445733,2268.52118252161,2147.177
8484.16,7.01503505445733,2367.29178197804,2147.1768
8485.18,7.01503505445733,2287.98387715813,2147.1768
8486.22,7.01503505445733,2370.60023584461,2147.1768
8487.22,7.01503505445733,2285.29432850784,2147.1768
8488.32,7.01503505445733,2386.31725331793,2147.1768
8489.58,7.01503505445733,2295.92027267922,2147.1768
8490.76,7.01503505445733,2389.74641640964,2147.1768
8491.94,7.01503505445733,2298.72425387913,2147.1768
8493.02,7.01503505445733,2395.43070959967,2147.1768
8494.4,7.01503505445733,2303.27352538224,2147.1768
8495.56,7.01503505445733,2401.08723361091,2147.1768
8496.76,7.01503505445733,2318.56123526379,2147.1768
8497.78,7.01503505445733,2404.25239515724,2147.1768
8498.82,7.01503505445733,2334.60017512517,2147.1768
8499.82,7.49951326780578,2418.8284763688,2284.9905
8500.96,7.49951326780578,2330.51564008189,2284.9905
8502.18,7.49951326780578,2420.53327444546,2284.9905
8503.62,7.49951326780578,2341.62093400365,2284.9905
8504.88,7.49951326780578,2448.89231940854,2284.9905
8506.06,7.49951326780578,2359.08326027855,2284.9905
8507.24,7.49951326780578,2459.13168916505,2284.9905
8508.6,7.49951326780578,2366.54749114284,2284.9905
8509.8,7.49951326780578,2470.10201548583,2284.9905
8510.84,7.49951326780578,2384.28579150842,2284.9905
8511.84,7.49951326780578,2476.2328354506,2284.9905
8512.86,7.49951326780578,2389.47876934208,2284.9905
8513.88,7.49951326780578,2480.94921661462,2284.9905
8515.08,7.49951326780578,2408.07433453872,2284.9905
8516.28,7.49951326780578,2500.4187704098,2284.9905
8517.56,7.49951326780578,2417.01829076224,2284.9905
8518.8,7.49951326780578,2514.74955970304,2284.9905
8519.92,7.49951326780578,2428.08470733055,2284.9905
8521.2,7.49951326780578,2523.99922544145,2284.9905
8522.48,7.49951326780578,2425.84937864234,2284.9905
8523.6,7.49951326780578,2520.80268614016,2284.9905
8524.62,7.49951326780578,2441.17943203748,2284.9905
8525.62,7.49951326780578,2532.52270184203,2284.9905
8526.62,7.49951326780578,2444.74429536844,2284.9905
8527.72,7.49951326780578,2542.16869409854,2284.9905
8529.04,7.49951326780578,2453.91214021967,2284.9905
8530.3,7.49951326780578,2541.47378397421,2284.9905
8531.7,7.49951326780578,2458.17022357673,2284.9905
8533.02,7.49951326780578,2563.14276617412,2284.9905
8534.38,7.49951326780578,2471.48869735867,2284.9905
8535.68,7.49951326780578,2576.19518112673,2284.9905
8536.74,7.49951326780578,2496.52821892975,2284.9905
8537.78,7.49951326780578,2578.86107329376,2284.9905
8538.78,7.49951326780578,2495.18076439715,2284.9905
8539.78,7.49951326780578,2595.01638281246,2284.9905
8540.82,7.49951326780578,2515.18797845751,2284.9905
8541.86,7.49951326780578,2607.6802263531,2284.9905
8543.2,7.49951326780578,2514.06079595712,2284.9905
8544.44,7.49951326780578,2608.01501603047,2284.9905
8545.64,7.49951326780578,2529.70787342692,2284.9905
8546.82,7.49951326780578,2623.90726333921,2284.9905
8548.1,7.49951326780578,2534.76186015172,2284.9905
8549.44,7.94974746830584,2626.24169082512,2413.0632
8550.48,7.94974746830584,2535.96835682081,2413.0632
8551.48,7.94974746830584,2631.10226908279,2413.0632
8552.52,7.94974746830584,2544.56025341059,2413.0632
8553.54,7.94974746830584,2640.52000051586,2413.0632
8554.58,7.94974746830584,2541.53696270147,2413.0632
8555.92,7.94974746830584,2641.51188793078,2413.0635
8557.24,7.94974746830584,2555.9904911887,2413.0635
8558.68,7.94974746830584,2655.06925017916,2413.0632
8559.98,7.94974746830584,2565.08274514212,2413.0632
8561.24,7.94974746830584,2661.41940672177,2413.0632
8562.6,7.94974746830584,2574.64206939056,2413.0632
8563.62,7.94974746830584,2673.93682123484,2413.0632
8564.62,7.94974746830584,2590.75695107362,2413.0632
8565.62,7.94974746830584,2677.19651402704,2413.0632
8566.62,7.94974746830584,2594.89546633889,2413.0632
8567.7,7.94974746830584,2683.76455447786,2413.0632
8568.86,7.94974746830584,2598.17054595195,2413.0632
8570.2,7.94974746830584,2702.47138191011,2413.0632
8571.62,7.94974746830584,2602.20985280809,2413.0632
8572.76,7.94974746830584,2703.16541924035,2413.0632
8574.02,7.94974746830584,2613.05323298327,2413.0632
8575.46,7.94974746830584,2707.89788599736,2413.0632
8576.52,7.94974746830584,2622.0421394259,2413.0632
8577.58,7.94974746830584,2706.77514423462,2413.0632
8578.58,7.94974746830584,2623.68752910148,2413.0632
8579.6,7.94974746830584,2716.74821217801,2413.0632
8580.6,7.94974746830584,2621.6630643667,2413.0632
8581.74,7.94974746830584,2725.28344463727,2413.0632
8582.9,7.94974746830584,2632.41644983423,2413.0632
8584.3,7.94974746830584,2727.34259641968,2413.0632
8585.72,7.94974746830584,2635.46423024757,2413.0632
8587.22,7.94974746830584,2735.99758723065,2413.0632
8588.96,7.94974746830584,2633.45099513806,2413.0632
8590.06,7.94974746830584,2724.1246168906,2413.0632
8591.08,7.94974746830584,2638.87545049191,2413.0632
8592.22,7.94974746830584,2748.95276950105,2413.0632
8593.26,7.94974746830584,2666.86258097158,2413.0632
8594.32,7.94974746830584,2766.00965823625,2413.0635
8595.34,7.94974746830584,2672.41375207264,2413.0635
8596.62,7.94974746830584,2777.58213252318,2413.0632
8597.84,7.94974746830584,2687.11956720186,2413.0632
8599.18,8.36231110183285,2768.59687511299,2530.4202
8600.4,8.36231110183285,2692.93257041812,2530.4202
8601.6,8.36231110183285,2795.10098843985,2530.4202
8602.8,8.36231110183285,2702.20259267554,2530.4202
8604.24,8.36231110183285,2802.50063311868,2530.4202
8605.28,8.36231110183285,2715.42226678945,2530.4202
8606.32,8.36231110183285,2799.32247378743,2530.4202
8607.36,8.36231110183285,2718.85805616285,2530.4202
8608.38,8.36231110183285,2805.53390388232,2530.4202
8609.42,8.36231110183285,2718.84887864799,2530.4202
8610.6,8.36231110183285,2818.18314911156,2530.4202
8611.92,8.36231110183285,2726.68333545998,2530.4202
8613.22,8.36231110183285,2827.95470058966,2530.4202
8614.56,8.36231110183285,2740.27450177988,2530.4202
8616.0,8.36231110183285,2840.02140551239,2530.4202
8617.42,8.36231110183285,2752.76795784149,2530.4202
8618.6,8.36231110183285,2852.17759795444,2530.4202
8619.66,8.36231110183285,2765.54543494234,2530.4202
8620.72,8.36231110183285,2865.88505317355,2530.4202
8621.74,8.36231110183285,2766.52441759979,2530.4202
8622.76,8.36231110183285,2867.62238452655,2530.4202
8623.92,8.36231110183285,2779.38612327032,2530.4202
8625.28,8.36231110183285,2884.22611281956,2530.4202
8626.64,8.36231110183285,2790.3482859829,2530.4202
8627.9,8.36231110183285,2883.9808952316,2530.4202
8629.2,8.36231110183285,2794.69767514631,2530.4202
8630.42,8.36231110183285,2893.52779824273,2530.4202
8631.7,8.36231110183285,2803.66210164505,2530.4202
8632.72,8.36231110183285,2899.69076108383,2530.4202
8633.76,8.36231110183285,2810.77607704742,2530.4202
8634.88,8.36231110183285,2902.73287435206,2530.4202
8635.98,8.36231110183285,2810.37380121152,2530.4202
8637.18,8.36231110183285,2911.1084090329,2530.4202
8638.74,8.36231110183285,2815.55585263555,2530.4202
8640.04,8.36231110183285,2920.07355610375,2530.4202
8641.36,8.36231110183285,2829.501776309,2530.4202
8642.82,8.36231110183285,2930.82662793703,2530.4202
8644.28,8.36231110183285,2845.27161612503,2530.4202
8645.64,8.36231110183285,2939.42878660206,2530.4202
8646.68,8.36231110183285,2845.46329141215,2530.4202
8647.72,8.36231110183285,2948.21972872965,2530.4202
8648.74,8.36231110183285,2862.88381311114,2530.4202
8649.8,8.73406431002294,2944.34336960978,2636.1682
8651.02,8.73406431002294,2855.73996118031,2636.1682
8652.2,8.73406431002294,2956.41576592575,2636.1682
8653.48,8.73406431002294,2861.78657422521,2636.1682
8654.7,8.73406431002294,2966.49245690591,2636.1682
8655.98,8.73406431002294,2876.72262809267,2636.1682
8657.24,8.73406431002294,2958.65765736202,2636.1682
8658.52,8.73406431002294,2877.11886428362,2636.1682
8659.86,8.73406431002294,2965.53878469727,2636.1682
8660.86,8.73406431002294,2871.04050981073,2636.1682
8661.9,8.73406431002294,2965.44516734554,2636.1682
8662.92,8.73406431002294,2879.53548923532,2636.1682
8663.96,8.73406431002294,2961.5785352229,2636.1682
8665.42,8.73406431002294,2880.6740109271,2636.1682
8666.68,8.73406431002294,2975.85806227902,2636.1682
8668.22,8.73406431002294,2890.08318781874,2636.1682
8669.68,8.73406431002294,2987.53226422344,2636.1682
8670.96,8.73406431002294,2905.63724383545,2636.1682
8672.22,8.73406431002294,2996.06453277447,2636.1682
8673.3,8.73406431002294,2918.57466919292,2636.1682
8674.34,8.73406431002294,3002.08333473788,2636.1682
8675.36,8.73406431002294,2919.88366673111,2636.1682
8676.4,8.73406431002294,3013.75511009938,2636.1682
8677.42,8.73406431002294,2923.22622381945,2636.1682
8678.54,8.73406431002294,3018.54485906827,2636.1682
8679.96,8.73406431002294,2919.11803914125,2636.1682
8681.42,8.73406431002294,3022.0530671768,2636.1682
8682.78,8.73406431002294,2923.84320241047,2636.1682
8684.1,8.73406431002294,3017.22695003554,2636.1682
8685.36,8.73406431002294,2931.80517554587,2636.1682
8686.76,8.73406431002294,3027.66578792829,2636.1682
8687.84,8.73406431002294,2948.22377726633,2636.1682
8688.84,8.73406431002294,3035.06901721887,2636.1682
8689.92,8.73406431002294,2946.41802283418,2636.1682
8690.94,8.73406431002294,3047.18240402875,2636.1682
8691.96,8.73406431002294,2956.32255338292,2636.1682
8693.08,8.73406431002294,3048.1242750426,2636.1682
8694.56,8.73406431002294,2967.37193201514,2636.1682
8696.08,8.73406431002294,3068.04221051029,2636.1682
8697.44,8.73406431002294,2979.95183826605,2636.1682
8698.82,8.73406431002294,3078.45759409778,2636.1682
8700.3,9.06217782649107,2989.02193233421,2729.503
8701.74,9.06217782649107,3086.22388275208,2729.503
8702.76,9.06217782649107,3001.51877788117,2729.503
8703.76,9.06217782649107,3089.18407898525,2729.503
8704.78,9.06217782649107,3000.3669163872,2729.503
8705.82,9.06217782649107,3091.31360767629,2729.503
8706.86,9.06217782649107,2995.94113968153,2729.503
8708.04,9.06217782649107,3097.46693126635,2729.503
8709.44,9.06217782649107,3010.99879028862,2729.503
8710.78,9.06217782649107,3100.22611443607,2729.503
8712.14,9.06217782649107,3006.40327592656,2729.503
8713.5,9.06217782649107,3104.94060356145,2729.503
8714.94,9.06217782649107,3015.81968712735,2729.503
8716.2,9.06217782649107,3108.44586362253,2729.503
8717.24,9.06217782649107,3025.73194616682,2729.503
8718.3,9.06217782649107,3126.28211303503,2729.503
8719.34,9.06217782649107,3029.04065693996,2729.503
8720.36,9.06217782649107,3127.71250380746,2729.503
8721.72,9.06217782649107,3045.15535130965,2729.503
8723.04,9.06217782649107,3132.2472379339,2729.503
8724.58,9.06217782649107,3041.36141749819,2729.503
8725.94,9.06217782649107,3137.52114931519,2729.503
8727.5,9.06217782649107,3046.18499082522,2729.503
8728.92,9.06217782649107,3136.33297169165,2729.503
8730.0,9.06217782649107,3046.56684625647,2729.503
8731.06,9.06217782649107,3137.04273062209,2729.503
8732.14,9.06217782649107,3044.05053729533,2729.503
8733.18,9.06217782649107,3140.80187701956,2729.503
8734.2,9.06217782649107,3040.48368239425,2729.503
8735.36,9.06217782649107,3139.74591178178,2729.503
8736.7,9.06217782649107,3044.57000729868,2729.503
8738.16,9.06217782649107,3141.55638053323,2729.503
8739.44,9.06217782649107,3043.36816471002,2729.503
8740.7,9.06217782649107,3134.92184648392,2729.503
8742.28,9.06217782649107,3054.74672770712,2729.503
8743.34,9.06217782649107,3145.65728019651,2729.503
8744.34,9.06217782649107,3056.28087065765,2729.503
8745.4,9.06217782649107,3138.97681107299,2729.503
8746.44,9.06217782649107,3046.38871110874,2729.503
8747.54,9.06217782649107,3131.89334548613,2729.503
8749.14,9.34415450925655,3049.61174226894,2809.7131
8750.5,9.34415450925655,3158.2655742397,2809.7131
8751.92,9.34415450925655,3059.28944671001,2809.7131
8753.64,9.34415450925655,3154.29126441327,2809.7131
8755.3,9.34415450925655,3054.82032012547,2809.7131
8756.64,9.34415450925655,3149.92901906695,2809.7131
8757.64,9.34415450925655,3052.26433534207,2809.7131
8758.64,9.34415450925655,3146.93027097201,2809.7131
8759.68,9.34415450925655,3049.19316145885,2809.7131
8760.72,9.34415450925655,3149.57048922917,2809.7131
8761.9,9.34415450925655,3057.49595681662,2809.7131
8763.12,9.34415450925655,3151.43508833856,2809.7131
8764.56,9.34415450925655,3053.81607538723,2809.7131
8765.88,9.34415450925655,3144.17652016441,2809.7131
8767.2,9.34415450925655,3062.36503323924,2809.7131
8768.66,9.34415450925655,3155.65903387851,2809.7131
8769.72,9.34415450925655,3075.27505292042,2809.7131
8770.74,9.34415450925655,3147.50176890159,2809.7131
8771.76,9.34415450925655,3062.36465037879,2809.7131
8772.76,9.34415450925655,3153.25672524204,2809.7131
8774.0,9.34415450925655,3062.11556119239,2809.7131
8775.52,9.34415450925655,3156.63866931496,2809.7131
8777.0,9.34415450925655,3065.32333351028,2809.7131
8778.5,9.34415450925655,3158.96538941809,2809.7131
8779.92,9.34415450925655,3058.98385654841,2809.7131
8781.3,9.34415450925655,3147.7305642119,2809.7131
8782.52,9.34415450925655,3056.09007367402,2809.7131
8783.52,9.34415450925655,3143.36430504997,2809.7131
8784.56,9.34415450925655,3060.9887534451,2809.7131
8785.56,9.34415450925655,3145.63216937369,2809.7131
8786.62,9.34415450925655,3055.33585393661,2809.7131
8787.68,9.34415450925655,3151.74311643102,2809.7131
8789.02,9.34415450925655,3058.34602214954,2809.7131
8790.16,9.34415450925655,3159.49007845466,2809.7131
8791.48,9.34415450925655,3069.03426385448,2809.7131
8792.86,9.34415450925655,3172.65547131546,2809.7131
8794.24,9.34415450925655,3088.58939766275,2809.7131
8795.64,9.34415450925655,3184.62162467771,2809.7131
8796.86,9.34415450925655,3090.95509477951,2809.7131
8797.86,9.34415450925655,3179.88444320524,2809.7131
8798.88,9.34415450925655,3093.77862535056,2809.7131
8799.88,9.57784834550136,3174.94382130664,2876.1897
8800.94,9.57784834550136,3084.42334703172,2876.1897
8801.96,9.57784834550136,3181.29305458619,2876.1897
8803.5,9.57784834550136,3081.30362020143,2876.1897
8804.9,9.57784834550136,3165.03194127789,2876.1897
8806.16,9.57784834550136,3077.39593980031,2876.1897
8807.82,9.57784834550136,3170.64059533976,2876.1897
8809.3,9.57784834550136,3071.84237668057,2876.1897
8810.74,9.57784834550136,3167.26645194829,2876.1897
8811.8,9.57784834550136,3073.1764401154,2876.1897
8812.82,9.57784834550136,3164.75049965162,2876.1897
8813.92,9.57784834550136,3071.58542523123,2876.1897
8815.0,9.57784834550136,3165.99854513025,2876.1897
8816.1,9.57784834550136,3077.7617753621,2876.1897
8817.36,9.57784834550136,3176.82298865521,2876.1897
8818.64,9.57784834550136,3078.62220020103,2876.1897
8820.0,9.57784834550136,3175.13870766472,2876.1897
8821.44,9.57784834550136,3080.46309693067,2876.1897
8822.84,9.57784834550136,3173.20570939807,2876.1897
8824.44,9.57784834550136,3083.84430502343,2876.1897
8825.5,9.57784834550136,3171.28245968948,2876.1897
8826.54,9.57784834550136,3071.82741222567,2876.1897
8827.54,9.57784834550136,3162.63253090069,2876.1897
8828.66,9.57784834550136,3070.97511502027,2876.1897
8830.08,9.57784834550136,3164.23289505116,2876.1895
8831.54,9.57784834550136,3069.90105509436,2876.1895
8832.82,9.57784834550136,3159.80325653245,2876.1897
8834.24,9.57784834550136,3072.72242732157,2876.1897
8835.86,9.57784834550136,3164.65508928415,2876.1897
